image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\plum004S(18).JPG,plum004,plum,True,1,1,ok,71.04615911337666,32.681233192153265,106.9,49.17400000000001,35.853840886623345,16.492766807846742,0.3353960793884317,per_class
datasets\ECUSTFD\images\test\plum004S(19).JPG,plum004,plum,True,1,1,ok,72.82216266976133,33.498194828090206,106.9,49.17400000000001,34.07783733023868,15.6758051719098,0.3187823884961524,per_class
datasets\ECUSTFD\images\test\plum004S(2).JPG,plum004,plum,True,1,1,ok,62.92272203950672,28.94445213817309,106.9,49.17400000000001,43.97727796049328,20.229547861826916,0.41138707166036753,per_class
datasets\ECUSTFD\images\test\plum004S(20).JPG,plum004,plum,True,1,1,ok,72.55118223494665,33.373543828075455,106.9,49.17400000000001,34.348817765053354,15.800456171924552,0.32131728498646744,per_class
datasets\ECUSTFD\images\test\plum004S(21).JPG,plum004,plum,True,1,1,ok,78.79325604049161,36.24489777862614,106.9,49.17400000000001,28.106743959508393,12.929102221373867,0.2629255749252423,per_class
datasets\ECUSTFD\images\test\plum004S(22).JPG,plum004,plum,True,1,1,ok,77.42314541002459,35.61464688861131,106.9,49.17400000000001,29.476854589975417,13.559353111388695,0.2757423254441106,per_class
datasets\ECUSTFD\images\test\plum004S(23).JPG,plum004,plum,True,1,1,ok,75.23235493113367,34.60688326832149,106.9,49.17400000000001,31.667645068866335,14.567116731678517,0.29623615592952607,per_class
datasets\ECUSTFD\images\test\plum004S(24).JPG,plum004,plum,True,1,1,ok,61.69426700797383,28.37936282366796,106.9,49.17400000000001,45.20573299202618,20.794637176332046,0.4228786996447725,per_class
datasets\ECUSTFD\images\test\plum004S(3).JPG,plum004,plum,True,1,1,ok,66.08858079948935,30.400747167765104,106.9,49.17400000000001,40.811419200510656,18.773252832234903,0.3817719289102961,per_class
datasets\ECUSTFD\images\test\plum004S(4).JPG,plum004,plum,True,1,1,ok,68.18239882086327,31.363903457597104,106.9,49.17400000000001,38.717601179136736,17.810096542402903,0.3621852308618965,per_class
datasets\ECUSTFD\images\test\plum004S(5).JPG,plum004,plum,True,1,1,ok,59.82591361810734,27.519920264329375,106.9,49.17400000000001,47.07408638189266,21.65407973567063,0.4403562804667228,per_class
datasets\ECUSTFD\images\test\plum004S(6).JPG,plum004,plum,True,1,1,ok,65.39141918764685,30.08005282631755,106.9,49.17400000000001,41.50858081235316,19.093947173682455,0.38829355296869184,per_class
datasets\ECUSTFD\images\test\plum004S(7).JPG,plum004,plum,True,1,1,ok,73.7227569973087,33.912468218761994,106.9,49.17400000000001,33.17724300269131,15.261531781238013,0.3103577455817711,per_class
datasets\ECUSTFD\images\test\plum004S(8).JPG,plum004,plum,True,1,1,ok,77.68547738196176,35.73531959570241,106.9,49.17400000000001,29.214522618038245,13.4386804042976,0.2732883313193476,per_class
datasets\ECUSTFD\images\test\plum004S(9).JPG,plum004,plum,True,1,1,ok,79.28446298741277,36.470852974209876,106.9,49.17400000000001,27.61553701258724,12.70314702579013,0.2583305613899648,per_class
datasets\ECUSTFD\images\test\plum004T(1).JPG,plum004,plum,True,1,1,ok,113.52437164304986,52.22121095580294,106.9,49.17400000000001,6.624371643049855,3.0472109558029317,0.06196792930823059,per_class
datasets\ECUSTFD\images\test\plum004T(10).JPG,plum004,plum,True,1,1,ok,121.68669836487211,55.97588124784117,106.9,49.17400000000001,14.786698364872109,6.801881247841166,0.13832271622892514,per_class
datasets\ECUSTFD\images\test\plum004T(11).JPG,plum004,plum,True,1,1,ok,126.26755006120968,58.08307302815645,106.9,49.17400000000001,19.36755006120967,8.909073028156442,0.1811744626867133,per_class
datasets\ECUSTFD\images\test\plum004T(12).JPG,plum004,plum,True,1,1,ok,113.43060001968442,52.17807600905483,106.9,49.17400000000001,6.530600019684414,3.0040760090548204,0.06109073919255745,per_class
datasets\ECUSTFD\images\test\plum004T(13).JPG,plum004,plum,True,1,1,ok,136.11910829127416,62.614789813986114,106.9,49.17400000000001,29.219108291274154,13.440789813986108,0.27333122816907524,per_class
datasets\ECUSTFD\images\test\plum004T(14).JPG,plum004,plum,True,1,1,ok,106.73721394079726,49.099118412766735,106.9,49.17400000000001,0.16278605920274458,0.07488158723327132,0.0015227882058256662,per_class
datasets\ECUSTFD\images\test\plum004T(15).JPG,plum004,plum,True,1,1,ok,136.87432123196504,62.96218776670392,106.9,49.17400000000001,29.974321231965035,13.788187766703913,0.28039589552820415,per_class
datasets\ECUSTFD\images\test\plum004T(16).JPG,plum004,plum,True,1,1,ok,115.6603401573939,53.20375647240119,106.9,49.17400000000001,8.760340157393898,4.029756472401182,0.0819489257005975,per_class
datasets\ECUSTFD\images\test\plum004T(17).JPG,plum004,plum,True,1,1,ok,129.8071628683185,59.71129491942651,106.9,49.17400000000001,22.907162868318494,10.5372949194265,0.21428590148099602,per_class
datasets\ECUSTFD\images\test\plum004T(18).JPG,plum004,plum,True,1,1,ok,111.46973053319005,51.276076045267416,106.9,49.17400000000001,4.5697305331900395,2.1020760452674097,0.042747713126192896,per_class
datasets\ECUSTFD\images\test\plum004T(19).JPG,plum004,plum,True,1,1,ok,135.10210787294034,62.14696962155255,106.9,49.17400000000001,28.20210787294033,12.972969621552544,0.26381766017717784,per_class
datasets\ECUSTFD\images\test\plum004T(2).JPG,plum004,plum,True,1,1,ok,110.3065612356614,50.741018168404246,106.9,49.17400000000001,3.4065612356613997,1.567018168404239,0.031866802952866126,per_class
datasets\ECUSTFD\images\test\plum004T(20).JPG,plum004,plum,True,1,1,ok,119.08559177230387,54.779372215259784,106.9,49.17400000000001,12.185591772303866,5.605372215259777,0.11399056849676203,per_class
datasets\ECUSTFD\images\test\plum004T(21).JPG,plum004,plum,True,1,1,ok,115.23757244525193,53.00928332481589,106.9,49.17400000000001,8.337572445251922,3.835283324815883,0.07799412951592066,per_class
datasets\ECUSTFD\images\test\plum004T(22).JPG,plum004,plum,True,2,1,ok,242.030656939373,102.69110510587925,106.9,49.17400000000001,135.13065693937298,53.51710510587924,1.0883211678098026,per_class
datasets\ECUSTFD\images\test\plum004T(23).JPG,plum004,plum,True,2,1,ok,245.35914764676454,104.18049311814735,106.9,49.17400000000001,138.45914764676454,55.00649311814735,1.1186092877973592,per_class
datasets\ECUSTFD\images\test\plum004T(24).JPG,plum004,plum,True,1,1,ok,107.31186781310576,49.36345919402866,106.9,49.17400000000001,0.4118678131057578,0.1894591940286503,0.0038528326763869174,per_class
datasets\ECUSTFD\images\test\plum004T(3).JPG,plum004,plum,True,1,1,ok,100.34074126709736,46.15674098286478,106.9,49.17400000000001,6.559258732902649,3.017259017135224,0.06135882818430926,per_class
datasets\ECUSTFD\images\test\plum004T(4).JPG,plum004,plum,True,1,1,ok,95.98684244800202,44.15394752608093,106.9,49.17400000000001,10.913157551997983,5.02005247391908,0.10208753556593075,per_class
datasets\ECUSTFD\images\test\plum004T(5).JPG,plum004,plum,True,1,1,ok,89.69305393645857,41.25880481077095,106.9,49.17400000000001,17.206946063541437,7.91519518922906,0.1609630127552987,per_class
datasets\ECUSTFD\images\test\plum004T(6).JPG,plum004,plum,True,1,1,ok,106.1465089068676,48.82739409715909,106.9,49.17400000000001,0.7534910931324106,0.3466059028409134,0.007048560272520303,per_class
datasets\ECUSTFD\images\test\plum004T(7).JPG,plum004,plum,True,1,1,ok,117.3153105564712,53.965042855976755,106.9,49.17400000000001,10.415310556471198,4.791042855976748,0.09743040745061918,per_class
datasets\ECUSTFD\images\test\plum004T(8).JPG,plum004,plum,True,1,1,ok,113.27585559706223,52.10689357464863,106.9,49.17400000000001,6.375855597062227,2.9328935746486238,0.05964317677326684,per_class
datasets\ECUSTFD\images\test\plum004T(9).JPG,plum004,plum,True,1,1,ok,125.45785480050733,57.71061320823337,106.9,49.17400000000001,18.55785480050733,8.536613208233362,0.17360013845189248,per_class
datasets\ECUSTFD\images\test\qiwi006S(1).JPG,qiwi006,qiwi,True,1,1,ok,69.58695427714235,42.448042109056836,127.5,77.775,57.913045722857646,35.32695789094317,0.4542199664537855,per_class
datasets\ECUSTFD\images\test\qiwi006S(10).JPG,qiwi006,qiwi,True,1,1,ok,74.18881441903886,45.25517679561371,127.5,77.775,53.31118558096114,32.5198232043863,0.41812694573302855,per_class
datasets\ECUSTFD\images\test\qiwi006S(11).JPG,qiwi006,qiwi,True,1,1,ok,78.85512138983901,48.1016240478018,127.5,77.775,48.64487861016099,29.673375952198207,0.3815284596875372,per_class
datasets\ECUSTFD\images\test\qiwi006S(12).JPG,qiwi006,qiwi,True,1,1,ok,66.78686592882369,40.739988216582454,127.5,77.775,60.71313407117631,37.03501178341755,0.4761814436955005,per_class
datasets\ECUSTFD\images\test\qiwi006S(2).JPG,qiwi006,qiwi,True,1,1,ok,74.26211243115526,45.2998885830047,127.5,77.775,53.23788756884474,32.475111416995304,0.41755205936348827,per_class
datasets\ECUSTFD\images\test\qiwi006S(3).JPG,qiwi006,qiwi,True,1,1,ok,66.45163411027062,40.535496807265076,127.5,77.775,61.04836588972938,37.23950319273493,0.47881071286062266,per_class
datasets\ECUSTFD\images\test\qiwi006S(4).JPG,qiwi006,qiwi,True,1,1,ok,70.26536408477806,42.861872091714616,127.5,77.775,57.23463591522194,34.91312790828539,0.44889910521742704,per_class
datasets\ECUSTFD\images\test\qiwi006S(5).JPG,qiwi006,qiwi,True,1,1,ok,77.26427291732134,47.13120647956602,127.5,77.775,50.235727082678665,30.643793520433988,0.39400570260924445,per_class
datasets\ECUSTFD\images\test\qiwi006S(6).JPG,qiwi006,qiwi,True,1,1,ok,72.23766744743338,44.06497714293436,127.5,77.775,55.26233255256662,33.710022857065645,0.4334300592358167,per_class
datasets\ECUSTFD\images\test\qiwi006S(7).JPG,qiwi006,qiwi,True,1,1,ok,65.75637407876191,40.111388188044764,127.5,77.775,61.74362592123809,37.66361181195524,0.4842637327155929,per_class
datasets\ECUSTFD\images\test\qiwi006S(8).JPG,qiwi006,qiwi,True,1,1,ok,60.45248288532552,36.87601456004857,127.5,77.775,67.04751711467448,40.89898543995144,0.5258628793307802,per_class
datasets\ECUSTFD\images\test\qiwi006S(9).JPG,qiwi006,qiwi,True,1,1,ok,69.84213212735192,42.603700597684664,127.5,77.775,57.65786787264808,35.17129940231534,0.45221857155018114,per_class
datasets\ECUSTFD\images\test\qiwi006T(1).JPG,qiwi006,qiwi,True,1,1,ok,137.64136951194442,83.96123540228609,127.5,77.775,10.141369511944418,6.186235402286087,0.07954015303485808,per_class
datasets\ECUSTFD\images\test\qiwi006T(10).JPG,qiwi006,qiwi,True,1,1,ok,119.80233633121932,73.07942516204379,127.5,77.775,7.697663668780677,4.695574837956215,0.06037383269631906,per_class
datasets\ECUSTFD\images\test\qiwi006T(11).JPG,qiwi006,qiwi,True,1,1,ok,114.38133111947326,69.77261198287869,127.5,77.775,13.11866888052674,8.00238801712132,0.10289152063158237,per_class
datasets\ECUSTFD\images\test\qiwi006T(12).JPG,qiwi006,qiwi,True,1,1,ok,119.29286606932601,72.76864830228887,127.5,77.775,8.20713393067399,5.006351697711139,0.0643696778876392,per_class
datasets\ECUSTFD\images\test\qiwi006T(2).JPG,qiwi006,qiwi,True,1,1,ok,129.44103296338966,78.9590301076677,127.5,77.775,1.9410329633896595,1.1840301076676951,0.015223787948154228,per_class
datasets\ECUSTFD\images\test\qiwi006T(3).JPG,qiwi006,qiwi,True,1,1,ok,125.84244199088624,76.7638896144406,127.5,77.775,1.6575580091137567,1.0111103855594052,0.013000454973441404,per_class
datasets\ECUSTFD\images\test\qiwi006T(4).JPG,qiwi006,qiwi,True,1,1,ok,119.99941529186863,73.19964332803987,127.5,77.775,7.50058470813137,4.575356671960137,0.058828115357893104,per_class
datasets\ECUSTFD\images\test\qiwi006T(5).JPG,qiwi006,qiwi,True,1,1,ok,129.74397841187684,79.14382683124487,127.5,77.775,2.2439784118768387,1.36882683124486,0.01759983068138682,per_class
datasets\ECUSTFD\images\test\qiwi006T(6).JPG,qiwi006,qiwi,True,1,1,ok,123.53099042720602,75.35390416059568,127.5,77.775,3.969009572793979,2.4210958394043303,0.03112948684544301,per_class
datasets\ECUSTFD\images\test\qiwi006T(7).JPG,qiwi006,qiwi,True,1,1,ok,116.7350925952265,71.20840648308817,127.5,77.775,10.764907404773496,6.566593516911837,0.08443064631194903,per_class
datasets\ECUSTFD\images\test\qiwi006T(8).JPG,qiwi006,qiwi,True,1,1,ok,108.95189930630046,66.46065857684329,127.5,77.775,18.54810069369954,11.31434142315672,0.14547529955842775,per_class
datasets\ECUSTFD\images\test\qiwi006T(9).JPG,qiwi006,qiwi,True,1,1,ok,131.16802904648415,80.01249771835533,127.5,77.775,3.6680290464841505,2.2374977183553284,0.028768855266542312,per_class
datasets\ECUSTFD\images\test\qiwi007S(1).JPG,qiwi007,qiwi,True,1,1,ok,110.20011032951787,67.2220673010059,152.2,92.84199999999998,41.99988967048212,25.61993269899409,0.2759519689256381,per_class
datasets\ECUSTFD\images\test\qiwi007S(10).JPG,qiwi007,qiwi,True,1,1,ok,113.95190701942913,69.51066328185176,152.2,92.84199999999998,38.24809298057086,23.331336718148222,0.2513015307527652,per_class
datasets\ECUSTFD\images\test\qiwi007S(11).JPG,qiwi007,qiwi,True,1,1,ok,94.894860543945,57.88586493180645,152.2,92.84199999999998,57.30513945605499,34.95613506819353,0.3765120857822272,per_class
datasets\ECUSTFD\images\test\qiwi007S(12).JPG,qiwi007,qiwi,True,1,1,ok,94.79069835107582,57.822325994156245,152.2,92.84199999999998,57.40930164892417,35.01967400584374,0.3771964628707239,per_class
datasets\ECUSTFD\images\test\qiwi007S(2).JPG,qiwi007,qiwi,True,1,1,ok,82.16689198228659,50.12180410919482,152.2,92.84199999999998,70.0331080177134,42.720195890805165,0.4601386860559356,per_class
datasets\ECUSTFD\images\test\qiwi007S(3).JPG,qiwi007,qiwi,True,1,1,ok,122.55573763308033,74.758999956179,152.2,92.84199999999998,29.644262366919662,18.083000043820988,0.19477176325177173,per_class
datasets\ECUSTFD\images\test\qiwi007S(4).JPG,qiwi007,qiwi,True,1,1,ok,92.56466482426993,56.464445542804654,152.2,92.84199999999998,59.63533517573006,36.37755445719533,0.391822175924639,per_class
datasets\ECUSTFD\images\test\qiwi007S(5).JPG,qiwi007,qiwi,True,1,1,ok,109.58962794429199,66.84967304601811,152.2,92.84199999999998,42.610372055708,25.992326953981873,0.27996302270504597,per_class
datasets\ECUSTFD\images\test\qiwi007S(6).JPG,qiwi007,qiwi,True,1,1,ok,86.04643399779815,52.488324738656864,152.2,92.84199999999998,66.15356600220184,40.35367526134312,0.43464892248490045,per_class
datasets\ECUSTFD\images\test\qiwi007S(7).JPG,qiwi007,qiwi,True,1,1,ok,100.30379047154261,61.185312187640996,152.2,92.84199999999998,51.896209528457376,31.65668781235899,0.3409737813959091,per_class
datasets\ECUSTFD\images\test\qiwi007S(8).JPG,qiwi007,qiwi,True,1,1,ok,106.7464350825065,65.11532540032897,152.2,92.84199999999998,45.453564917493495,27.726674599671014,0.29864365911625146,per_class
datasets\ECUSTFD\images\test\qiwi007S(9).JPG,qiwi007,qiwi,True,1,1,ok,100.14236098733284,61.08684020227303,152.2,92.84199999999998,52.05763901266715,31.755159797726954,0.3420344218966304,per_class
datasets\ECUSTFD\images\test\qiwi007T(1).JPG,qiwi007,qiwi,True,1,1,ok,124.6337998163327,76.02661788796294,152.2,92.84199999999998,27.56620018366729,16.815382112037042,0.18111826664695985,per_class
datasets\ECUSTFD\images\test\qiwi007T(10).JPG,qiwi007,qiwi,True,1,1,ok,127.47359715100028,77.75889426211018,152.2,92.84199999999998,24.72640284899971,15.08310573788981,0.16245993987516225,per_class
datasets\ECUSTFD\images\test\qiwi007T(11).JPG,qiwi007,qiwi,True,1,1,ok,112.31349974668133,68.51123484547561,152.2,92.84199999999998,39.88650025331866,24.33076515452437,0.2620663617169425,per_class
datasets\ECUSTFD\images\test\qiwi007T(12).JPG,qiwi007,qiwi,True,1,1,ok,102.89919691084435,62.76851011561505,152.2,92.84199999999998,49.300803089155636,30.073489884384934,0.32392117666987935,per_class
datasets\ECUSTFD\images\test\qiwi007T(2).JPG,qiwi007,qiwi,True,1,1,ok,121.59451271331793,74.17265275512393,152.2,92.84199999999998,30.605487286682063,18.66934724487605,0.2010873014893696,per_class
datasets\ECUSTFD\images\test\qiwi007T(3).JPG,qiwi007,qiwi,True,1,1,ok,115.09063196816898,70.20528550058307,152.2,92.84199999999998,37.10936803183101,22.63671449941691,0.24381976367825892,per_class
datasets\ECUSTFD\images\test\qiwi007T(4).JPG,qiwi007,qiwi,True,1,1,ok,102.46885906232617,62.50600402801897,152.2,92.84199999999998,49.731140937673814,30.335995971981013,0.32674862639733115,per_class
datasets\ECUSTFD\images\test\qiwi007T(5).JPG,qiwi007,qiwi,True,1,1,ok,117.9130732486536,71.9269746816787,152.2,92.84199999999998,34.286926751346385,20.915025318321284,0.22527547142803137,per_class
datasets\ECUSTFD\images\test\qiwi007T(6).JPG,qiwi007,qiwi,True,1,1,ok,108.56677982160558,66.22573569117941,152.2,92.84199999999998,43.63322017839441,26.616264308820575,0.28668344401047563,per_class
datasets\ECUSTFD\images\test\qiwi007T(7).JPG,qiwi007,qiwi,True,1,1,ok,106.4891395009721,64.95837509559298,152.2,92.84199999999998,45.71086049902789,27.883624904407,0.3003341688503803,per_class
datasets\ECUSTFD\images\test\qiwi007T(8).JPG,qiwi007,qiwi,True,1,1,ok,80.44722056817619,49.07280454658748,152.2,92.84199999999998,71.7527794318238,43.76919545341251,0.47143744698964385,per_class
datasets\ECUSTFD\images\test\qiwi007T(9).JPG,qiwi007,qiwi,True,1,1,ok,106.21368620679155,64.79034858614284,152.2,92.84199999999998,45.98631379320844,28.051651413857144,0.3021439802444707,per_class
datasets\ECUSTFD\images\test\qiwi008S(1).JPG,qiwi008,qiwi,True,1,1,ok,20.144559151605893,12.288181082479596,52.1,31.781,31.955440848394108,19.492818917520403,0.6133481928674492,per_class
datasets\ECUSTFD\images\test\qiwi008S(2).JPG,qiwi008,qiwi,True,1,1,ok,23.915575405662427,14.58850099745408,52.1,31.781,28.184424594337575,17.19249900254592,0.5409678425016808,per_class
datasets\ECUSTFD\images\test\qiwi008S(3).JPG,qiwi008,qiwi,True,2,1,ok,377.2333455545579,258.2804205760552,52.1,31.781,325.1333455545579,226.49942057605517,7.126881488186501,per_class
datasets\ECUSTFD\images\test\qiwi008S(4).JPG,qiwi008,qiwi,True,1,1,ok,23.697845990827844,14.455686054404985,52.1,31.781,28.402154009172158,17.325313945595013,0.5451469099649165,per_class
datasets\ECUSTFD\images\test\qiwi008S(5).JPG,qiwi008,qiwi,True,2,1,ok,564.3130477945548,387.3096883776532,52.1,31.781,512.2130477945548,355.52868837765317,11.18683138912096,per_class
datasets\ECUSTFD\images\test\qiwi008S(6).JPG,qiwi008,qiwi,True,2,1,ok,456.6430466189044,313.2216224051756,52.1,31.781,404.5430466189044,281.4406224051756,8.855625134677185,per_class
