image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\plum004T(9).JPG,plum004,plum,True,1,1,ok,125.52938319348033,57.74351626900095,106.9,49.17400000000001,18.629383193480322,8.569516269000943,0.17426925344696265,per_class
datasets\ECUSTFD\images\test\qiwi006S(1).JPG,qiwi006,qiwi,True,1,1,ok,74.86775675435943,45.669331620159255,127.5,77.775,52.632243245640566,32.10566837984075,0.41280190780894566,per_class
datasets\ECUSTFD\images\test\qiwi006S(10).JPG,qiwi006,qiwi,True,1,1,ok,69.97570352729407,42.68517915164938,127.5,77.775,57.52429647270593,35.08982084835063,0.45117095272710545,per_class
datasets\ECUSTFD\images\test\qiwi006S(11).JPG,qiwi006,qiwi,True,1,1,ok,88.42113878803474,53.93689466070119,127.5,77.775,39.07886121196526,23.838105339298814,0.306500872250708,per_class
datasets\ECUSTFD\images\test\qiwi006S(12).JPG,qiwi006,qiwi,True,1,1,ok,76.35664996424624,46.57755647819021,127.5,77.775,51.143350035753755,31.197443521809795,0.4011243140059118,per_class
datasets\ECUSTFD\images\test\qiwi006S(2).JPG,qiwi006,qiwi,True,1,1,ok,80.63200696811352,49.18552425054924,127.5,77.775,46.867993031886485,28.589475749450763,0.36759210221087446,per_class
datasets\ECUSTFD\images\test\qiwi006S(3).JPG,qiwi006,qiwi,True,1,1,ok,69.23550546570974,42.23365833408294,127.5,77.775,58.264494534290264,35.54134166591707,0.4569764277199237,per_class
datasets\ECUSTFD\images\test\qiwi006S(4).JPG,qiwi006,qiwi,True,1,1,ok,73.73348791848127,44.97742763027358,127.5,77.775,53.76651208151873,32.797572369726424,0.4216981339726959,per_class
datasets\ECUSTFD\images\test\qiwi006S(5).JPG,qiwi006,qiwi,True,1,1,ok,77.27469019364887,47.13756101812581,127.5,77.775,50.225309806351135,30.637438981874197,0.3939239984811854,per_class
datasets\ECUSTFD\images\test\qiwi006S(6).JPG,qiwi006,qiwi,True,1,1,ok,74.73291943773116,45.587080857016005,127.5,77.775,52.767080562268845,32.187919142984,0.4138594553903439,per_class
datasets\ECUSTFD\images\test\qiwi006S(7).JPG,qiwi006,qiwi,True,1,1,ok,63.83304874384174,38.93815973374346,127.5,77.775,63.66695125615826,38.836840266256544,0.49934863730320206,per_class
datasets\ECUSTFD\images\test\qiwi006S(8).JPG,qiwi006,qiwi,True,1,1,ok,65.59937929232852,40.015621368320396,127.5,77.775,61.90062070767148,37.75937863167961,0.485495064373894,per_class
datasets\ECUSTFD\images\test\qiwi006S(9).JPG,qiwi006,qiwi,True,1,1,ok,75.52408119720748,46.069689530296564,127.5,77.775,51.97591880279252,31.70531046970344,0.40765426511994135,per_class
datasets\ECUSTFD\images\test\qiwi006T(1).JPG,qiwi006,qiwi,True,1,1,ok,133.90157328853746,81.67995970600785,127.5,77.775,6.401573288537463,3.904959706007844,0.05020841794931332,per_class
datasets\ECUSTFD\images\test\qiwi006T(10).JPG,qiwi006,qiwi,True,1,1,ok,123.03565541401535,75.05174980254937,127.5,77.775,4.464344585984648,2.723250197450639,0.03501446734105611,per_class
datasets\ECUSTFD\images\test\qiwi006T(11).JPG,qiwi006,qiwi,True,1,1,ok,124.22939012134782,75.77992797402217,127.5,77.775,3.2706098786521807,1.9950720259778336,0.02565184218550734,per_class
datasets\ECUSTFD\images\test\qiwi006T(12).JPG,qiwi006,qiwi,True,1,1,ok,121.39800349815687,74.0527821338757,127.5,77.775,6.101996501843132,3.7222178661243106,0.047858796092887304,per_class
datasets\ECUSTFD\images\test\qiwi006T(2).JPG,qiwi006,qiwi,True,1,1,ok,134.60865003947862,82.11127652408194,127.5,77.775,7.1086500394786185,4.3362765240819385,0.0557541179566948,per_class
datasets\ECUSTFD\images\test\qiwi006T(3).JPG,qiwi006,qiwi,True,1,1,ok,120.40961202469964,73.44986333506678,127.5,77.775,7.090387975300359,4.3251366649332255,0.05561088608078721,per_class
datasets\ECUSTFD\images\test\qiwi006T(4).JPG,qiwi006,qiwi,True,1,1,ok,117.66287360730225,71.77435290045437,127.5,77.775,9.837126392697755,6.000647099545631,0.0771539324917471,per_class
datasets\ECUSTFD\images\test\qiwi006T(5).JPG,qiwi006,qiwi,True,1,1,ok,144.1236525739993,87.91542807013957,127.5,77.775,16.623652573999294,10.140428070139563,0.13038158881568065,per_class
datasets\ECUSTFD\images\test\qiwi006T(6).JPG,qiwi006,qiwi,True,1,1,ok,116.40433645324691,71.00664523648062,127.5,77.775,11.095663546753087,6.768354763519383,0.08702481213139676,per_class
datasets\ECUSTFD\images\test\qiwi006T(7).JPG,qiwi006,qiwi,True,1,1,ok,114.30355844852005,69.72517065359723,127.5,77.775,13.19644155147995,8.049829346402774,0.10350150236454868,per_class
datasets\ECUSTFD\images\test\qiwi006T(8).JPG,qiwi006,qiwi,True,1,1,ok,113.68862818246585,69.35006319130417,127.5,77.775,13.811371817534152,8.424936808695833,0.10832448484340511,per_class
datasets\ECUSTFD\images\test\qiwi006T(9).JPG,qiwi006,qiwi,True,1,1,ok,119.77761328693477,73.0643441050302,127.5,77.775,7.722386713065234,4.710655894969804,0.06056773892600198,per_class
datasets\ECUSTFD\images\test\qiwi007S(1).JPG,qiwi007,qiwi,True,1,1,ok,114.16405416817078,69.64007304258418,152.2,92.84199999999998,38.03594583182921,23.201926957415807,0.24990765986747174,per_class
datasets\ECUSTFD\images\test\qiwi007S(10).JPG,qiwi007,qiwi,True,1,1,ok,114.99987943610358,70.14992645602318,152.2,92.84199999999998,37.200120563896405,22.692073543976804,0.24441603524242053,per_class
datasets\ECUSTFD\images\test\qiwi007S(11).JPG,qiwi007,qiwi,True,1,1,ok,99.44054592098817,60.65873301180279,152.2,92.84199999999998,52.75945407901182,32.1832669881972,0.34664555899482136,per_class
datasets\ECUSTFD\images\test\qiwi007S(12).JPG,qiwi007,qiwi,True,1,1,ok,99.20830641083866,60.51706691061158,152.2,92.84199999999998,52.99169358916133,32.3249330893884,0.34817144276715717,per_class
datasets\ECUSTFD\images\test\qiwi007S(2).JPG,qiwi007,qiwi,True,1,1,ok,83.66508661161716,51.03570283308646,152.2,92.84199999999998,68.53491338838283,41.806297166913524,0.4502950945360239,per_class
datasets\ECUSTFD\images\test\qiwi007S(3).JPG,qiwi007,qiwi,True,1,1,ok,118.81370648811682,72.47636095775125,152.2,92.84199999999998,33.38629351188317,20.36563904224873,0.2193580388428592,per_class
datasets\ECUSTFD\images\test\qiwi007S(4).JPG,qiwi007,qiwi,True,1,1,ok,95.9925807361987,58.55547424908121,152.2,92.84199999999998,56.207419263801285,34.28652575091878,0.36929973235086255,per_class
datasets\ECUSTFD\images\test\qiwi007S(5).JPG,qiwi007,qiwi,True,1,1,ok,110.69720456772171,67.52529478631024,152.2,92.84199999999998,41.502795432278276,25.316705213689744,0.2726859095419072,per_class
datasets\ECUSTFD\images\test\qiwi007S(6).JPG,qiwi007,qiwi,True,1,1,ok,84.88533450990052,51.780054051039315,152.2,92.84199999999998,67.31466549009947,41.06194594896067,0.44227769704401754,per_class
datasets\ECUSTFD\images\test\qiwi007S(7).JPG,qiwi007,qiwi,True,1,1,ok,100.25732867934101,61.15697049439802,152.2,92.84199999999998,51.942671320658974,31.685029505601968,0.34127904941300247,per_class
datasets\ECUSTFD\images\test\qiwi007S(8).JPG,qiwi007,qiwi,True,1,1,ok,120.42853782663022,73.46140807424443,152.2,92.84199999999998,31.77146217336977,19.380591925755553,0.2087481088920484,per_class
datasets\ECUSTFD\images\test\qiwi007S(9).JPG,qiwi007,qiwi,True,1,1,ok,100.95878465762043,61.58485864114846,152.2,92.84199999999998,51.24121534237956,31.257141358851527,0.3366702716319288,per_class
datasets\ECUSTFD\images\test\qiwi007T(1).JPG,qiwi007,qiwi,True,1,1,ok,130.61509897350555,79.6752103738384,152.2,92.84199999999998,21.584901026494435,13.166789626161588,0.1418193234329462,per_class
datasets\ECUSTFD\images\test\qiwi007T(10).JPG,qiwi007,qiwi,True,1,1,ok,122.45032952156974,74.69470100815755,152.2,92.84199999999998,29.749670478430247,18.147298991842433,0.19546432640230108,per_class
datasets\ECUSTFD\images\test\qiwi007T(11).JPG,qiwi007,qiwi,True,1,1,ok,112.6401659476851,68.71050122808792,152.2,92.84199999999998,39.55983405231488,24.131498771912064,0.25992006604674683,per_class
datasets\ECUSTFD\images\test\qiwi007T(12).JPG,qiwi007,qiwi,True,1,1,ok,98.16433206899328,59.8802425620859,152.2,92.84199999999998,54.035667931006714,32.96175743791409,0.35503066971752106,per_class
datasets\ECUSTFD\images\test\qiwi007T(2).JPG,qiwi007,qiwi,True,1,1,ok,111.15797927551424,67.80636735806368,152.2,92.84199999999998,41.04202072448575,25.035632641936303,0.2696584804499721,per_class
datasets\ECUSTFD\images\test\qiwi007T(3).JPG,qiwi007,qiwi,True,1,1,ok,108.63218341343891,66.26563188219774,152.2,92.84199999999998,43.56781658656108,26.576368117802247,0.28625372264494786,per_class
datasets\ECUSTFD\images\test\qiwi007T(4).JPG,qiwi007,qiwi,True,2,1,ok,126.72859165886781,77.30444091190937,152.2,92.84199999999998,25.471408341132175,15.537559088090617,0.16735485112439002,per_class
datasets\ECUSTFD\images\test\qiwi007T(5).JPG,qiwi007,qiwi,True,1,1,ok,115.84505942187135,70.66548624734152,152.2,92.84199999999998,36.354940578128634,22.176513752658465,0.23886294729388066,per_class
datasets\ECUSTFD\images\test\qiwi007T(6).JPG,qiwi007,qiwi,True,1,1,ok,101.656310488552,62.010349398016714,152.2,92.84199999999998,50.543689511447994,30.83165060198327,0.33208731610675424,per_class
datasets\ECUSTFD\images\test\qiwi007T(7).JPG,qiwi007,qiwi,True,1,1,ok,106.16637431757968,64.7614883337236,152.2,92.84199999999998,46.03362568242031,28.08051166627638,0.3024548336558496,per_class
datasets\ECUSTFD\images\test\qiwi007T(8).JPG,qiwi007,qiwi,True,1,1,ok,94.92437007682587,57.90386574686377,152.2,92.84199999999998,57.27562992317412,34.93813425313621,0.3763181992324187,per_class
datasets\ECUSTFD\images\test\qiwi007T(9).JPG,qiwi007,qiwi,True,1,1,ok,109.16809511336224,66.59253801915096,152.2,92.84199999999998,43.03190488663775,26.24946198084902,0.28273262080576705,per_class
datasets\ECUSTFD\images\test\qiwi008S(1).JPG,qiwi008,qiwi,True,1,1,ok,22.450109400804223,13.694566734490577,52.1,31.781,29.64989059919578,18.08643326550942,0.5690957888521262,per_class
datasets\ECUSTFD\images\test\qiwi008S(2).JPG,qiwi008,qiwi,True,3,1,ok,45.161099933785906,33.37147652165745,52.1,31.781,6.938900066214096,1.5904765216574503,0.05004488599029138,per_class
datasets\ECUSTFD\images\test\qiwi008S(3).JPG,qiwi008,qiwi,True,1,1,ok,25.767685820280512,15.718288350371113,52.1,31.781,26.33231417971949,16.062711649628888,0.5054186982671687,per_class
datasets\ECUSTFD\images\test\qiwi008S(4).JPG,qiwi008,qiwi,True,2,1,ok,48.04929157025309,29.069962419398358,52.1,31.781,4.050708429746912,2.7110375806016407,0.08530372173945568,per_class
datasets\ECUSTFD\images\test\qiwi008S(5).JPG,qiwi008,qiwi,True,1,1,ok,28.42003617724225,17.336222068117774,52.1,31.781,23.679963822757752,14.444777931882225,0.4545098622410316,per_class
datasets\ECUSTFD\images\test\qiwi008S(6).JPG,qiwi008,qiwi,True,1,1,ok,24.05874647160625,14.675835347679811,52.1,31.781,28.041253528393753,17.105164652320187,0.5382198373971929,per_class
datasets\ECUSTFD\images\test\qiwi008S(7).JPG,qiwi008,qiwi,True,1,1,ok,28.620597701241547,17.45856459775734,52.1,31.781,23.479402298758455,14.322435402242657,0.4506603128360548,per_class
datasets\ECUSTFD\images\test\qiwi008S(8).JPG,qiwi008,qiwi,True,1,1,ok,24.14544195100027,14.728719590110163,52.1,31.781,27.954558048999733,17.052280409889836,0.5365558166794574,per_class
datasets\ECUSTFD\images\test\qiwi008S(9).JPG,qiwi008,qiwi,True,1,1,ok,28.35846552162488,17.29866396819118,52.1,31.781,23.741534478375122,14.48233603180882,0.4556916406597911,per_class
datasets\ECUSTFD\images\test\qiwi008T(1).JPG,qiwi008,qiwi,True,1,2,ok,39.6851863149957,24.207963652147374,52.1,31.781,12.414813685004304,7.573036347852625,0.23828817053751064,per_class
datasets\ECUSTFD\images\test\qiwi008T(2).JPG,qiwi008,qiwi,True,0,3,no_food,,,52.1,31.781,,,,
datasets\ECUSTFD\images\test\qiwi008T(3).JPG,qiwi008,qiwi,True,0,5,no_food,,,52.1,31.781,,,,
datasets\ECUSTFD\images\test\qiwi008T(4).JPG,qiwi008,qiwi,True,1,6,ok,60.13705693638327,36.68360473119379,52.1,31.781,8.037056936383266,4.90260473119379,0.15426212929718355,per_class
datasets\ECUSTFD\images\test\qiwi008T(5).JPG,qiwi008,qiwi,True,1,3,ok,52.7646758612179,32.18645227534292,52.1,31.781,0.6646758612179013,0.40545227534292394,0.012757694073280387,per_class
datasets\ECUSTFD\images\test\qiwi008T(6).JPG,qiwi008,qiwi,True,1,3,ok,44.38278930127725,27.07350147377912,52.1,31.781,7.717210698722752,4.707498526220878,0.14812304604074378,per_class
datasets\ECUSTFD\images\test\qiwi008T(7).JPG,qiwi008,qiwi,True,0,3,no_food,,,52.1,31.781,,,,
datasets\ECUSTFD\images\test\qiwi008T(8).JPG,qiwi008,qiwi,True,1,2,ok,38.976636981041025,23.775748558435026,52.1,31.781,13.123363018958976,8.005251441564972,0.2518879658149515,per_class
datasets\ECUSTFD\images\test\qiwi008T(9).JPG,qiwi008,qiwi,True,1,1,ok,44.51922222793763,27.156725559041956,52.1,31.781,7.580777772062369,4.624274440958043,0.14550437182461357,per_class
datasets\ECUSTFD\images\test\sachima003S(1).JPG,sachima003,sachima,True,1,1,ok,7.923121922130434,35.654048649586954,29.0,130.5,21.076878077869566,94.84595135041305,0.7267888992368816,per_class
datasets\ECUSTFD\images\test\sachima003S(10).JPG,sachima003,sachima,True,1,1,ok,8.162491455142572,36.73121154814157,29.0,130.5,20.837508544857428,93.76878845185843,0.7185347774088768,per_class
datasets\ECUSTFD\images\test\sachima003S(11).JPG,sachima003,sachima,True,1,1,ok,7.543736056672443,33.946812255025996,29.0,130.5,21.456263943327556,96.553187744974,0.7398711704595708,per_class
datasets\ECUSTFD\images\test\sachima003S(12).JPG,sachima003,sachima,True,1,1,ok,7.314046573386501,32.913209580239254,29.0,130.5,21.685953426613498,97.58679041976075,0.747791497469431,per_class
datasets\ECUSTFD\images\test\sachima003S(13).JPG,sachima003,sachima,True,1,1,ok,8.37775913952305,37.699916127853726,29.0,130.5,20.62224086047695,92.80008387214627,0.7111117538095499,per_class
datasets\ECUSTFD\images\test\sachima003S(2).JPG,sachima003,sachima,True,1,1,ok,9.479463659843047,42.65758646929371,29.0,130.5,19.52053634015695,87.8424135307063,0.6731219427640329,per_class
datasets\ECUSTFD\images\test\sachima003S(3).JPG,sachima003,sachima,True,1,1,ok,7.7053404204726075,34.674031892126735,29.0,130.5,21.29465957952739,95.82596810787327,0.7342986061905997,per_class
datasets\ECUSTFD\images\test\sachima003S(4).JPG,sachima003,sachima,True,1,1,ok,8.218238927860591,36.982075175372664,29.0,130.5,20.78176107213941,93.51792482462733,0.7166124507634278,per_class
datasets\ECUSTFD\images\test\sachima003S(5).JPG,sachima003,sachima,True,1,1,ok,8.69930882391992,39.14688970763964,29.0,130.5,20.30069117608008,91.35311029236036,0.7000238336579337,per_class
datasets\ECUSTFD\images\test\sachima003S(6).JPG,sachima003,sachima,True,1,1,ok,6.395427992451042,28.779425966029688,29.0,130.5,22.60457200754896,101.72057403397031,0.7794680002603088,per_class
datasets\ECUSTFD\images\test\sachima003S(7).JPG,sachima003,sachima,True,1,1,ok,8.777226111250513,39.49751750062731,29.0,130.5,20.222773888749487,91.00248249937269,0.6973370306465341,per_class
datasets\ECUSTFD\images\test\sachima003S(8).JPG,sachima003,sachima,True,1,1,ok,7.053004731537093,31.738521291916918,29.0,130.5,21.946995268462906,98.76147870808308,0.7567929402918243,per_class
datasets\ECUSTFD\images\test\sachima003S(9).JPG,sachima003,sachima,True,1,1,ok,7.851527075563606,35.33187184003623,29.0,130.5,21.148472924436394,95.16812815996377,0.7292576870495309,per_class
datasets\ECUSTFD\images\test\sachima003T(1).JPG,sachima003,sachima,True,1,1,ok,27.673699735072745,124.53164880782735,29.0,130.5,1.326300264927255,5.968351192172648,0.04573449189404328,per_class
datasets\ECUSTFD\images\test\sachima003T(10).JPG,sachima003,sachima,True,1,1,ok,33.0362270872286,148.66302189252872,29.0,130.5,4.036227087228603,18.163021892528718,0.13918024438719323,per_class
datasets\ECUSTFD\images\test\sachima003T(11).JPG,sachima003,sachima,True,1,1,ok,33.29690772971998,149.83608478373992,29.0,130.5,4.296907729719983,19.33608478373992,0.14816923205930974,per_class
datasets\ECUSTFD\images\test\sachima003T(12).JPG,sachima003,sachima,True,1,1,ok,28.591484327494744,128.66167947372634,29.0,130.5,0.40851567250525633,1.8383205262736624,0.014086747327767529,per_class
datasets\ECUSTFD\images\test\sachima003T(13).JPG,sachima003,sachima,True,1,1,ok,30.797671635999755,138.5895223619989,29.0,130.5,1.7976716359997553,8.089522361998888,0.061988677103439756,per_class
datasets\ECUSTFD\images\test\sachima003T(2).JPG,sachima003,sachima,True,1,1,ok,37.99204219097811,170.96418985940147,29.0,130.5,8.992042190978111,40.46418985940147,0.31007042037855537,per_class
datasets\ECUSTFD\images\test\sachima003T(3).JPG,sachima003,sachima,True,1,1,ok,38.6925657118333,174.11654570324987,29.0,130.5,9.692565711833304,43.61654570324987,0.33422640385632085,per_class
datasets\ECUSTFD\images\test\sachima003T(4).JPG,sachima003,sachima,True,1,1,ok,27.870963544386484,125.41933594973918,29.0,130.5,1.129036455613516,5.080664050260822,0.03893229157287986,per_class
datasets\ECUSTFD\images\test\sachima003T(5).JPG,sachima003,sachima,True,1,1,ok,35.45709551093966,159.55692979922847,29.0,130.5,6.457095510939659,29.05692979922847,0.22265846589447102,per_class
datasets\ECUSTFD\images\test\sachima003T(6).JPG,sachima003,sachima,True,1,1,ok,29.257373050112736,131.65817872550733,29.0,130.5,0.2573730501127365,1.1581787255073266,0.00887493276250825,per_class
datasets\ECUSTFD\images\test\sachima003T(7).JPG,sachima003,sachima,True,1,1,ok,28.445668843462933,128.0055097955832,29.0,130.5,0.5543311565370672,2.494490204416792,0.01911486746679534,per_class
datasets\ECUSTFD\images\test\sachima003T(8).JPG,sachima003,sachima,True,1,1,ok,32.517813851388254,146.33016233124715,29.0,130.5,3.5178138513882544,15.830162331247152,0.12130392590993987,per_class
datasets\ECUSTFD\images\test\sachima003T(9).JPG,sachima003,sachima,True,1,1,ok,30.439493841801067,136.9777222881048,29.0,130.5,1.4394938418010668,6.477722288104786,0.0496377186827953,per_class
datasets\ECUSTFD\images\test\sachima004S(1).JPG,sachima004,sachima,True,1,1,ok,8.942949915241023,40.24327461858461,33.4,150.3,24.457050084758976,110.0567253814154,0.7322470085257179,per_class
datasets\ECUSTFD\images\test\sachima004S(10).JPG,sachima004,sachima,True,1,1,ok,11.070552144055803,49.81748464825111,33.4,150.3,22.329447855944196,100.4825153517489,0.6685463429923413,per_class
