image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\qiwi007S(3).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(4).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(5).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(6).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(7).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(8).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(9).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(1).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(10).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(11).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(12).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(2).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(3).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(4).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(5).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(6).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(7).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(8).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007T(9).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008S(1).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008S(2).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008S(3).JPG,qiwi008,qiwi,True,per_image,104.2,67.72999999999999,52.1,31.781,52.1,35.94899999999999,1.1311475409836063
datasets\ECUSTFD\images\test\qiwi008S(4).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008S(5).JPG,qiwi008,qiwi,True,per_image,104.2,67.72999999999999,52.1,31.781,52.1,35.94899999999999,1.1311475409836063
datasets\ECUSTFD\images\test\qiwi008S(6).JPG,qiwi008,qiwi,True,per_image,104.2,67.72999999999999,52.1,31.781,52.1,35.94899999999999,1.1311475409836063
datasets\ECUSTFD\images\test\qiwi008S(7).JPG,qiwi008,qiwi,True,per_image,104.2,67.72999999999999,52.1,31.781,52.1,35.94899999999999,1.1311475409836063
datasets\ECUSTFD\images\test\qiwi008S(8).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008S(9).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(1).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(2).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(3).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(4).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(5).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(6).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(7).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(8).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi008T(9).JPG,qiwi008,qiwi,True,per_image,52.1,31.781,52.1,31.781,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(1).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(10).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(11).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(12).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(13).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(2).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(3).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(4).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(5).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(6).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(7).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(8).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003S(9).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(1).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(10).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(11).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(12).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(13).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(2).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(3).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(4).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(5).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(6).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(7).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(8).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima003T(9).JPG,sachima003,sachima,True,per_image,29.0,130.5,29.0,130.5,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(1).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(10).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(11).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(12).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(13).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(2).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(3).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(4).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(5).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(6).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(7).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(8).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004S(9).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(1).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(10).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(11).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(12).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(13).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(2).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(3).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(4).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(5).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(6).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(7).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(8).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima004T(9).JPG,sachima004,sachima,True,per_image,33.4,150.3,33.4,150.3,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(1).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(10).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(11).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(12).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(13).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(14).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(15).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(16).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(17).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(18).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(19).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(2).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(20).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(21).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(22).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(3).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(4).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(5).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(6).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(7).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(8).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005S(9).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(1).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(10).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(11).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(12).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(13).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(14).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(15).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(16).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(17).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(18).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(19).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(2).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(20).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(21).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(22).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(3).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(4).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(5).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(6).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(7).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(8).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\sachima005T(9).JPG,sachima005,sachima,True,per_image,32.7,147.15,32.7,147.15,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(1).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(10).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(11).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(12).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(13).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(14).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(15).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(16).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(17).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(18).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(19).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(2).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(20).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(21).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(22).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(23).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(24).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(25).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(26).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(27).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(28).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(29).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(3).JPG,tomato003,tomato,True,per_image,372.8,130.48000000000002,186.4,33.552,186.4,96.92800000000003,2.8888888888888897
datasets\ECUSTFD\images\test\tomato003S(30).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(31).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(32).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(33).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(34).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(4).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(5).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(6).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(7).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(8).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003S(9).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(1).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(10).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(11).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(12).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(13).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(14).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(15).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(16).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(17).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(18).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(19).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(2).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(20).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(21).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(22).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
datasets\ECUSTFD\images\test\tomato003T(23).JPG,tomato003,tomato,True,per_image,186.4,33.552,186.4,33.552,0.0,0.0,0.0
