image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\qiwi006T(5).JPG,qiwi006,qiwi,True,geometry_fallback,132.59097750341405,80.88049627708257,127.5,77.775,5.090977503414052,3.1054962770825654,0.03992923532089444
datasets\ECUSTFD\images\test\qiwi006T(6).JPG,qiwi006,qiwi,True,geometry_fallback,126.24165663174067,77.00741054536181,127.5,77.775,1.2583433682593324,0.7675894546381983,0.009869359751053658
datasets\ECUSTFD\images\test\qiwi006T(7).JPG,qiwi006,qiwi,True,geometry_fallback,119.29663500079451,72.77094735048465,127.5,77.775,8.20336499920549,5.0040526495153586,0.06434011764082749
datasets\ECUSTFD\images\test\qiwi006T(8).JPG,qiwi006,qiwi,True,geometry_fallback,111.34265348343533,67.91901862489556,127.5,77.775,16.157346516564672,9.855981375104449,0.1267242864044288
datasets\ECUSTFD\images\test\qiwi006T(9).JPG,qiwi006,qiwi,True,geometry_fallback,134.0462763771509,81.76822859006205,127.5,77.775,6.546276377150889,3.9932285900620457,0.05134334413451681
datasets\ECUSTFD\images\test\qiwi007S(1).JPG,qiwi007,qiwi,True,geometry_fallback,112.6182542606332,68.69713509898625,152.2,92.84199999999998,39.581745739366795,24.144864901013733,0.2600640324531326
datasets\ECUSTFD\images\test\qiwi007S(10).JPG,qiwi007,qiwi,True,geometry_fallback,116.45237740529446,71.03595021722963,152.2,92.84199999999998,35.74762259470553,21.80604978277036,0.23487268459070637
datasets\ECUSTFD\images\test\qiwi007S(11).JPG,qiwi007,qiwi,True,geometry_fallback,96.97715819711632,59.15606650024096,152.2,92.84199999999998,55.222841802883664,33.685933499759024,0.36283076085994515
datasets\ECUSTFD\images\test\qiwi007S(12).JPG,qiwi007,qiwi,True,geometry_fallback,96.87071035159411,59.09113331447241,152.2,92.84199999999998,55.329289648405876,33.750866685527576,0.3635301553771739
datasets\ECUSTFD\images\test\qiwi007S(2).JPG,qiwi007,qiwi,True,geometry_fallback,83.96989717521654,51.22163727688209,152.2,92.84199999999998,68.23010282478344,41.62036272311789,0.4482923970090896
datasets\ECUSTFD\images\test\qiwi007S(3).JPG,qiwi007,qiwi,True,geometry_fallback,125.24500366280239,76.39945223430945,152.2,92.84199999999998,26.9549963371976,16.442547765690534,0.1771024726491301
datasets\ECUSTFD\images\test\qiwi007S(4).JPG,qiwi007,qiwi,True,geometry_fallback,94.5958305083262,57.70345661007898,152.2,92.84199999999998,57.60416949167379,35.138543389921004,0.37847680349325746
datasets\ECUSTFD\images\test\qiwi007S(5).JPG,qiwi007,qiwi,True,geometry_fallback,111.9943759335115,68.31656931944201,152.2,92.84199999999998,40.20562406648848,24.525430680557974,0.26416310161950385
datasets\ECUSTFD\images\test\qiwi007S(6).JPG,qiwi007,qiwi,True,geometry_fallback,87.93456878771548,53.640086960506444,152.2,92.84199999999998,64.26543121228451,39.20191303949354,0.422243306256797
datasets\ECUSTFD\images\test\qiwi007S(7).JPG,qiwi007,qiwi,True,geometry_fallback,102.50477739860975,62.527914213151945,152.2,92.84199999999998,49.69522260139024,30.31408578684804,0.32651263207220915
datasets\ECUSTFD\images\test\qiwi007S(8).JPG,qiwi007,qiwi,True,geometry_fallback,109.08879429967162,66.54416452279969,152.2,92.84199999999998,43.11120570032837,26.297835477200294,0.2832536511191088
datasets\ECUSTFD\images\test\qiwi007S(9).JPG,qiwi007,qiwi,True,geometry_fallback,102.33980563366741,62.42728143653712,152.2,92.84199999999998,49.86019436633258,30.414718563462863,0.32759654642794067
datasets\ECUSTFD\images\test\qiwi007T(1).JPG,qiwi007,qiwi,True,geometry_fallback,127.36866519656255,77.69488576990315,152.2,92.84199999999998,24.831334803437443,15.147114230096832,0.16314937452981232
datasets\ECUSTFD\images\test\qiwi007T(10).JPG,qiwi007,qiwi,True,geometry_fallback,130.27077679452705,79.4651738446615,152.2,92.84199999999998,21.929223205472937,13.376826155338478,0.14408162421467094
datasets\ECUSTFD\images\test\qiwi007T(11).JPG,qiwi007,qiwi,True,geometry_fallback,114.77801822114255,70.01459111489696,152.2,92.84199999999998,37.42198177885744,22.827408885103026,0.24587373047869532
datasets\ECUSTFD\images\test\qiwi007T(12).JPG,qiwi007,qiwi,True,geometry_fallback,105.15713538098352,64.14585258239995,152.2,92.84199999999998,47.04286461901647,28.69614741760003,0.30908583849550886
datasets\ECUSTFD\images\test\qiwi007T(2).JPG,qiwi007,qiwi,True,geometry_fallback,124.26268638479088,75.80023869472244,152.2,92.84199999999998,27.937313615209106,17.041761305277547,0.18355659405525032
datasets\ECUSTFD\images\test\qiwi007T(3).JPG,qiwi007,qiwi,True,geometry_fallback,117.61608963232078,71.74581467571568,152.2,92.84199999999998,34.58391036767921,21.096185324284306,0.22722674354585543
datasets\ECUSTFD\images\test\qiwi007T(4).JPG,qiwi007,qiwi,True,geometry_fallback,104.71735453958982,63.87758626914979,152.2,92.84199999999998,47.48264546041017,28.964413730850197,0.3119753315401456
datasets\ECUSTFD\images\test\qiwi007T(5).JPG,qiwi007,qiwi,True,geometry_fallback,120.50046432859715,73.50528324044426,152.2,92.84199999999998,31.699535671402842,19.336716759555728,0.20827553003549829
datasets\ECUSTFD\images\test\qiwi007T(6).JPG,qiwi007,qiwi,True,geometry_fallback,110.94908324182302,67.67894077751204,152.2,92.84199999999998,41.25091675817697,25.163059222487945,0.2710309905267869
datasets\ECUSTFD\images\test\qiwi007T(7).JPG,qiwi007,qiwi,True,geometry_fallback,108.82585282770091,66.38377022489755,152.2,92.84199999999998,43.374147172299075,26.45822977510244,0.28498125605978375
datasets\ECUSTFD\images\test\qiwi007T(8).JPG,qiwi007,qiwi,True,geometry_fallback,82.21249065375363,50.14961929878971,152.2,92.84199999999998,69.98750934624636,42.692380701210276,0.45983908900293274
datasets\ECUSTFD\images\test\qiwi007T(9).JPG,qiwi007,qiwi,True,geometry_fallback,108.54435520462053,66.21205667481853,152.2,92.84199999999998,43.65564479537946,26.629943325181458,0.286830780521547
datasets\ECUSTFD\images\test\qiwi008S(1).JPG,qiwi008,qiwi,True,geometry_fallback,20.586595401041496,12.557823194635311,52.1,31.781,31.513404598958505,19.223176805364687,0.6048638118802017
datasets\ECUSTFD\images\test\qiwi008S(2).JPG,qiwi008,qiwi,True,geometry_fallback,24.44035984873973,14.908619507731236,52.1,31.781,27.65964015126027,16.87238049226876,0.5308952044387767
datasets\ECUSTFD\images\test\qiwi008S(3).JPG,qiwi008,qiwi,True,geometry_fallback,379.602554815232,259.8710562185902,52.1,31.781,327.502554815232,228.09005621859018,7.176931380969453
datasets\ECUSTFD\images\test\qiwi008S(4).JPG,qiwi008,qiwi,True,geometry_fallback,24.217852752090373,14.772890178775128,52.1,31.781,27.88214724790963,17.00810982122487,0.5351659740481693
datasets\ECUSTFD\images\test\qiwi008S(5).JPG,qiwi008,qiwi,True,geometry_fallback,567.6597470591306,389.5735692993514,52.1,31.781,515.5597470591306,357.7925692993514,11.258065174140254
datasets\ECUSTFD\images\test\qiwi008S(6).JPG,qiwi008,qiwi,True,geometry_fallback,459.39105838683514,315.0768905217143,52.1,31.781,407.2910583868351,283.2958905217143,8.91400177847501
datasets\ECUSTFD\images\test\qiwi008S(7).JPG,qiwi008,qiwi,True,geometry_fallback,404.8221030614759,277.0566324401041,52.1,31.781,352.7221030614759,245.27563244010412,7.7176813958058
datasets\ECUSTFD\images\test\qiwi008S(8).JPG,qiwi008,qiwi,True,geometry_fallback,24.16115956341735,14.738307333684583,52.1,31.781,27.93884043658265,17.042692666315418,0.536254135059168
datasets\ECUSTFD\images\test\qiwi008S(9).JPG,qiwi008,qiwi,True,geometry_fallback,26.832069280691357,16.367562261221728,52.1,31.781,25.267930719308644,15.41343773877827,0.4849890733072676
datasets\ECUSTFD\images\test\qiwi008T(1).JPG,qiwi008,qiwi,True,geometry_fallback,36.38195864523838,22.19299477359541,52.1,31.781,15.718041354761624,9.58800522640459,0.3016898532583805
datasets\ECUSTFD\images\test\qiwi008T(2).JPG,qiwi008,qiwi,True,geometry_fallback,44.5535810086013,27.17768441524679,52.1,31.781,7.546418991398703,4.603315584753208,0.1448448942686891
datasets\ECUSTFD\images\test\qiwi008T(3).JPG,qiwi008,qiwi,True,geometry_fallback,40.560706320828814,24.742030855705575,52.1,31.781,11.539293679171188,7.038969144294423,0.22148356389963889
datasets\ECUSTFD\images\test\qiwi008T(4).JPG,qiwi008,qiwi,True,geometry_fallback,54.42243934459204,33.19768800020115,52.1,31.781,2.3224393445920413,1.4166880002011482,0.04457657091347498
datasets\ECUSTFD\images\test\qiwi008T(5).JPG,qiwi008,qiwi,True,geometry_fallback,58.615385320476,35.755385045490364,52.1,31.781,6.515385320476,3.974385045490365,0.12505538043140133
datasets\ECUSTFD\images\test\qiwi008T(6).JPG,qiwi008,qiwi,True,geometry_fallback,39.66000911995395,24.19260556317191,52.1,31.781,12.439990880046054,7.588394436828089,0.23877141804311033
datasets\ECUSTFD\images\test\qiwi008T(7).JPG,qiwi008,qiwi,True,geometry_fallback,43.55623344695608,26.569302402643206,52.1,31.781,8.543766553043923,5.2116975973567925,0.1639878417090964
datasets\ECUSTFD\images\test\qiwi008T(8).JPG,qiwi008,qiwi,True,geometry_fallback,38.25602129739063,23.336172991408283,52.1,31.781,13.84397870260937,8.444827008591716,0.2657193608946136
datasets\ECUSTFD\images\test\qiwi008T(9).JPG,qiwi008,qiwi,True,geometry_fallback,41.015054446773235,25.019183212531676,52.1,31.781,11.084945553226767,6.761816787468323,0.2127628705033927
datasets\ECUSTFD\images\test\sachima003S(1).JPG,sachima003,sachima,True,geometry_fallback,13.999953124343973,62.99978905954787,29.0,130.5,15.000046875656027,67.50021094045212,0.5172429957122768
datasets\ECUSTFD\images\test\sachima003S(10).JPG,sachima003,sachima,True,geometry_fallback,13.626833178974493,61.32074930538521,29.0,130.5,15.373166821025507,69.17925069461478,0.5301092007250174
datasets\ECUSTFD\images\test\sachima003S(11).JPG,sachima003,sachima,True,geometry_fallback,13.30530475386872,59.873871392409235,29.0,130.5,15.69469524613128,70.62612860759077,0.5411963877976305
datasets\ECUSTFD\images\test\sachima003S(12).JPG,sachima003,sachima,True,geometry_fallback,12.734862409505483,57.306880842774675,29.0,130.5,16.26513759049452,73.19311915722533,0.5608668134653282
datasets\ECUSTFD\images\test\sachima003S(13).JPG,sachima003,sachima,True,geometry_fallback,14.138352516630107,63.62258632483548,29.0,130.5,14.861647483369893,66.87741367516452,0.5124706028748239
datasets\ECUSTFD\images\test\sachima003S(2).JPG,sachima003,sachima,True,geometry_fallback,16.168658425020386,72.75896291259173,29.0,130.5,12.831341574979614,57.74103708740827,0.4424600543096419
datasets\ECUSTFD\images\test\sachima003S(3).JPG,sachima003,sachima,True,geometry_fallback,13.079368690122662,58.85715910555198,29.0,130.5,15.920631309877338,71.64284089444803,0.5489872865474945
datasets\ECUSTFD\images\test\sachima003S(4).JPG,sachima003,sachima,True,geometry_fallback,12.981810369598074,58.41814666319134,29.0,130.5,16.018189630401928,72.08185333680866,0.5523513665655836
datasets\ECUSTFD\images\test\sachima003S(5).JPG,sachima003,sachima,True,geometry_fallback,14.476888465041476,65.14599809268664,29.0,130.5,14.523111534958524,65.35400190731336,0.5007969494813285
datasets\ECUSTFD\images\test\sachima003S(6).JPG,sachima003,sachima,True,geometry_fallback,12.116884674257225,54.52598103415751,29.0,130.5,16.883115325742775,75.97401896584249,0.5821763905428543
datasets\ECUSTFD\images\test\sachima003S(7).JPG,sachima003,sachima,True,geometry_fallback,14.880484008492866,66.9621780382179,29.0,130.5,14.119515991507134,63.5378219617821,0.48687986177610804
datasets\ECUSTFD\images\test\sachima003S(8).JPG,sachima003,sachima,True,geometry_fallback,11.874251137947875,53.43413012076544,29.0,130.5,17.125748862052127,77.06586987923455,0.590543064208694
datasets\ECUSTFD\images\test\sachima003S(9).JPG,sachima003,sachima,True,geometry_fallback,12.611802713425863,56.75311221041638,29.0,130.5,16.388197286574137,73.74688778958361,0.5651102512611771
datasets\ECUSTFD\images\test\sachima003T(1).JPG,sachima003,sachima,True,geometry_fallback,52.17434736349372,234.78456313572175,29.0,130.5,23.174347363493723,104.28456313572175,0.7991154263273698
datasets\ECUSTFD\images\test\sachima003T(10).JPG,sachima003,sachima,True,geometry_fallback,65.80562718933606,296.1253223520123,29.0,130.5,36.805627189336064,165.6253223520123,1.2691595582529678
datasets\ECUSTFD\images\test\sachima003T(11).JPG,sachima003,sachima,True,geometry_fallback,61.7844150591876,278.02986776634424,29.0,130.5,32.7844150591876,147.52986776634424,1.1304970710064692
datasets\ECUSTFD\images\test\sachima003T(12).JPG,sachima003,sachima,True,geometry_fallback,54.508834351118715,245.2897545800342,29.0,130.5,25.508834351118715,114.78975458003421,0.8796149776247832
datasets\ECUSTFD\images\test\sachima003T(13).JPG,sachima003,sachima,True,geometry_fallback,59.13315379883915,266.0991920947762,29.0,130.5,30.133153798839153,135.59919209477619,1.039074268925488
datasets\ECUSTFD\images\test\sachima003T(2).JPG,sachima003,sachima,True,geometry_fallback,65.35253819557195,294.0864218800738,29.0,130.5,36.35253819557195,163.58642188007377,1.2535357998473087
datasets\ECUSTFD\images\test\sachima003T(3).JPG,sachima003,sachima,True,geometry_fallback,61.41807914595388,276.38135615679244,29.0,130.5,32.41807914595388,145.88135615679244,1.1178647981363405
datasets\ECUSTFD\images\test\sachima003T(4).JPG,sachima003,sachima,True,geometry_fallback,46.354774069504515,208.59648331277032,29.0,130.5,17.354774069504515,78.09648331277032,0.5984404851553281
datasets\ECUSTFD\images\test\sachima003T(5).JPG,sachima003,sachima,True,geometry_fallback,56.6071177711573,254.73202997020783,29.0,130.5,27.6071177711573,124.23202997020783,0.9519695783157688
datasets\ECUSTFD\images\test\sachima003T(6).JPG,sachima003,sachima,True,geometry_fallback,47.70410605525221,214.66847724863496,29.0,130.5,18.70410605525221,84.16847724863496,0.6449691743190418
datasets\ECUSTFD\images\test\sachima003T(7).JPG,sachima003,sachima,True,geometry_fallback,51.091485036849136,229.9116826658211,29.0,130.5,22.091485036849136,99.4116826658211,0.761775346098246
datasets\ECUSTFD\images\test\sachima003T(8).JPG,sachima003,sachima,True,geometry_fallback,56.83242580688637,255.74591613098866,29.0,130.5,27.83242580688637,125.24591613098866,0.9597388209271162
datasets\ECUSTFD\images\test\sachima003T(9).JPG,sachima003,sachima,True,geometry_fallback,55.77964455344564,251.00840049050538,29.0,130.5,26.779644553445642,120.50840049050538,0.9234360190843324
datasets\ECUSTFD\images\test\sachima004S(1).JPG,sachima004,sachima,True,geometry_fallback,14.777609898517632,66.49924454332934,33.4,150.3,18.622390101482367,83.80075545667067,0.5575565898647417
datasets\ECUSTFD\images\test\sachima004S(10).JPG,sachima004,sachima,True,geometry_fallback,17.15940283153226,77.21731274189517,33.4,150.3,16.240597168467737,73.08268725810484,0.486245424205621
datasets\ECUSTFD\images\test\sachima004S(11).JPG,sachima004,sachima,True,geometry_fallback,16.83787391809966,75.77043263144847,33.4,150.3,16.562126081900338,74.52956736855154,0.49587203838024974
datasets\ECUSTFD\images\test\sachima004S(12).JPG,sachima004,sachima,True,geometry_fallback,12.672455009517845,57.0260475428303,33.4,150.3,20.72754499048215,93.27395245716971,0.6205851793557532
datasets\ECUSTFD\images\test\sachima004S(13).JPG,sachima004,sachima,True,geometry_fallback,18.521625840400457,83.34731628180205,33.4,150.3,14.878374159599542,66.95268371819796,0.4454603041796271
datasets\ECUSTFD\images\test\sachima004S(2).JPG,sachima004,sachima,True,geometry_fallback,17.667283790646067,79.50277705790731,33.4,150.3,15.732716209353931,70.7972229420927,0.4710394074656866
datasets\ECUSTFD\images\test\sachima004S(3).JPG,sachima004,sachima,True,geometry_fallback,15.061259254930908,67.77566664718908,33.4,150.3,18.33874074506909,82.52433335281093,0.5490640941637454
datasets\ECUSTFD\images\test\sachima004S(4).JPG,sachima004,sachima,True,geometry_fallback,14.308189944093007,64.38685474841853,33.4,150.3,19.09181005590699,85.91314525158148,0.5716110795181735
datasets\ECUSTFD\images\test\sachima004S(5).JPG,sachima004,sachima,True,geometry_fallback,19.730421965243007,88.78689884359353,33.4,150.3,13.669578034756992,61.51310115640648,0.40926880343583816
datasets\ECUSTFD\images\test\sachima004S(6).JPG,sachima004,sachima,True,geometry_fallback,18.77408635750461,84.48338860877075,33.4,150.3,14.625913642495387,65.81661139122926,0.4379016060627362
datasets\ECUSTFD\images\test\sachima004S(7).JPG,sachima004,sachima,True,geometry_fallback,18.414891240481722,82.86701058216775,33.4,150.3,14.985108759518276,67.43298941783226,0.4486559508837808
datasets\ECUSTFD\images\test\sachima004S(8).JPG,sachima004,sachima,True,geometry_fallback,16.501062004715983,74.25477902122192,33.4,150.3,16.898937995284015,76.04522097877809,0.5059562274037132
datasets\ECUSTFD\images\test\sachima004S(9).JPG,sachima004,sachima,True,geometry_fallback,17.21183237116347,77.45324567023562,33.4,150.3,16.188167628836528,72.8467543297644,0.4846756775100758
datasets\ECUSTFD\images\test\sachima004T(1).JPG,sachima004,sachima,True,geometry_fallback,62.63294057098044,281.84823256941195,33.4,150.3,29.23294057098044,131.54823256941194,0.8752377416461206
datasets\ECUSTFD\images\test\sachima004T(10).JPG,sachima004,sachima,True,geometry_fallback,68.84051322784165,309.7823095252875,33.4,150.3,35.440513227841656,159.48230952528746,1.0610932104144208
datasets\ECUSTFD\images\test\sachima004T(11).JPG,sachima004,sachima,True,geometry_fallback,56.851946468010524,255.83375910604735,33.4,150.3,23.451946468010526,105.53375910604734,0.7021540858685784
datasets\ECUSTFD\images\test\sachima004T(12).JPG,sachima004,sachima,True,geometry_fallback,63.587228004689656,286.14252602110344,33.4,150.3,30.187228004689658,135.84252602110342,0.9038092216972948
